#DMFT-2022-10-14-Fri-12-08-49.hdf5 g0iw
#iter    ineq band     spin                iw       value-re      value-im 
dmft-012    1 1        1             -4638.73    7.11493e-09   0.000215576 
dmft-012    1 1        1             -4632.57    7.13286e-09   0.000215863 
dmft-012    1 1        1             -4626.41    7.15292e-09    0.00021615 
dmft-012    1 1        1             -4620.26    7.17208e-09   0.000216438 
dmft-012    1 1        1              -4614.1    7.19047e-09   0.000216727 
dmft-012    1 1        1             -4607.95    7.21061e-09   0.000217016 
dmft-012    1 1        1             -4601.79    7.22982e-09   0.000217307 
dmft-012    1 1        1             -4595.63    7.24818e-09   0.000217598 
dmft-012    1 1        1             -4589.48    7.26783e-09    0.00021789 
dmft-012    1 1        1             -4583.32    7.28837e-09   0.000218182 
dmft-012    1 1        1             -4577.16    7.30635e-09   0.000218476 
dmft-012    1 1        1             -4571.01    7.32736e-09    0.00021877 
dmft-012    1 1        1             -4564.85    7.34656e-09   0.000219065 
dmft-012    1 1        1              -4558.7    7.36625e-09   0.000219361 
dmft-012    1 1        1             -4552.54    7.38667e-09   0.000219658 
dmft-012    1 1        1             -4546.38    7.40603e-09   0.000219955 
dmft-012    1 1        1             -4540.23    7.42681e-09   0.000220253 
dmft-012    1 1        1             -4534.07    7.44737e-09   0.000220552 
dmft-012    1 1        1             -4527.91    7.46684e-09   0.000220852 
dmft-012    1 1        1             -4521.76    7.48726e-09   0.000221153 
dmft-012    1 1        1              -4515.6     7.5083e-09   0.000221454 
dmft-012    1 1        1             -4509.45    7.52915e-09   0.000221757 
dmft-012    1 1        1             -4503.29    7.54871e-09    0.00022206 
dmft-012    1 1        1             -4497.13    7.57035e-09   0.000222364 
dmft-012    1 1        1             -4490.98    7.59083e-09   0.000222669 
dmft-012    1 1        1             -4484.82    7.61062e-09   0.000222974 
dmft-012    1 1        1             -4478.66    7.63236e-09   0.000223281 
dmft-012    1 1        1             -4472.51    7.65306e-09   0.000223588 
dmft-012    1 1        1             -4466.35    7.67448e-09   0.000223896 
dmft-012    1 1        1              -4460.2    7.69605e-09   0.000224205 
dmft-012    1 1        1             -4454.04    7.71697e-09   0.000224515 
dmft-012    1 1        1             -4447.88    7.73826e-09   0.000224826 
dmft-012    1 1        1             -4441.73    7.75945e-09   0.000225138 
dmft-012    1 1        1             -4435.57    7.78158e-09    0.00022545 
dmft-012    1 1        1             -4429.41    7.80314e-09   0.000225763 
dmft-012    1 1        1             -4423.26    7.82583e-09   0.000226078 
dmft-012    1 1        1              -4417.1    7.84624e-09   0.000226393 
dmft-012    1 1        1             -4410.95    7.86785e-09   0.000226709 
dmft-012    1 1        1             -4404.79    7.89101e-09   0.000227026 
dmft-012    1 1        1             -4398.63    7.91257e-09   0.000227343 
dmft-012    1 1        1             -4392.48    7.93554e-09   0.000227662 
dmft-012    1 1        1             -4386.32    7.95727e-09   0.000227982 
dmft-012    1 1        1             -4380.16     7.9793e-09   0.000228302 
dmft-012    1 1        1             -4374.01    8.00173e-09   0.000228623 
dmft-012    1 1        1             -4367.85    8.02507e-09   0.000228945 
dmft-012    1 1        1              -4361.7    8.04653e-09   0.000229269 
dmft-012    1 1        1             -4355.54    8.06863e-09   0.000229593 
dmft-012    1 1        1             -4349.38    8.09379e-09   0.000229918 
dmft-012    1 1        1             -4343.23    8.11643e-09   0.000230244 
dmft-012    1 1        1             -4337.07    8.13917e-09    0.00023057 
dmft-012    1 1        1             -4330.91    8.16232e-09   0.000230898 
dmft-012    1 1        1             -4324.76    8.18552e-09   0.000231227 
dmft-012    1 1        1              -4318.6    8.20781e-09   0.000231556 
dmft-012    1 1        1             -4312.45      8.232e-09   0.000231887 
dmft-012    1 1        1             -4306.29    8.25535e-09   0.000232218 
dmft-012    1 1        1             -4300.13    8.27909e-09   0.000232551 
dmft-012    1 1        1             -4293.98     8.3029e-09   0.000232884 
dmft-012    1 1        1             -4287.82    8.32581e-09   0.000233219 
dmft-012    1 1        1             -4281.66    8.35045e-09   0.000233554 
dmft-012    1 1        1             -4275.51    8.37516e-09    0.00023389 
dmft-012    1 1        1             -4269.35    8.39895e-09   0.000234228 
dmft-012    1 1        1              -4263.2    8.42381e-09   0.000234566 
dmft-012    1 1        1             -4257.04    8.44724e-09   0.000234905 
dmft-012    1 1        1             -4250.88    8.47048e-09   0.000235245 
dmft-012    1 1        1             -4244.73    8.49681e-09   0.000235586 
dmft-012    1 1        1             -4238.57    8.52178e-09   0.000235929 
dmft-012    1 1        1             -4232.41    8.54613e-09   0.000236272 
dmft-012    1 1        1             -4226.26    8.57114e-09   0.000236616 
dmft-012    1 1        1              -4220.1    8.59702e-09   0.000236961 
dmft-012    1 1        1             -4213.95    8.62178e-09   0.000237307 
dmft-012    1 1        1             -4207.79    8.64727e-09   0.000237654 
dmft-012    1 1        1             -4201.63    8.67165e-09   0.000238003 
dmft-012    1 1        1             -4195.48    8.69683e-09   0.000238352 
dmft-012    1 1        1             -4189.32    8.72283e-09   0.000238702 
dmft-012    1 1        1             -4183.16    8.74807e-09   0.000239053 
dmft-012    1 1        1             -4177.01    8.77375e-09   0.000239406 
dmft-012    1 1        1             -4170.85    8.80008e-09   0.000239759 
dmft-012    1 1        1              -4164.7    8.82682e-09   0.000240114 
dmft-012    1 1        1             -4158.54    8.85292e-09   0.000240469 
dmft-012    1 1        1             -4152.38     8.8786e-09   0.000240826 
dmft-012    1 1        1             -4146.23     8.9052e-09   0.000241183 
dmft-012    1 1        1             -4140.07    8.93147e-09   0.000241542 
dmft-012    1 1        1             -4133.91    8.95842e-09   0.000241901 
dmft-012    1 1        1             -4127.76    8.98671e-09   0.000242262 
dmft-012    1 1        1              -4121.6    9.01159e-09   0.000242624 
dmft-012    1 1        1             -4115.45    9.03818e-09   0.000242987 
dmft-012    1 1        1             -4109.29    9.06624e-09   0.000243351 
dmft-012    1 1        1             -4103.13    9.09333e-09   0.000243716 
dmft-012    1 1        1             -4096.98    9.12242e-09   0.000244082 
dmft-012    1 1        1             -4090.82    9.14859e-09    0.00024445 
dmft-012    1 1        1             -4084.66    9.17587e-09   0.000244818 
dmft-012    1 1        1             -4078.51    9.20301e-09   0.000245188 
dmft-012    1 1        1             -4072.35    9.23152e-09   0.000245558 
dmft-012    1 1        1              -4066.2     9.2589e-09    0.00024593 
dmft-012    1 1        1             -4060.04    9.28754e-09   0.000246303 
dmft-012    1 1        1             -4053.88    9.31773e-09   0.000246677 
dmft-012    1 1        1             -4047.73    9.34363e-09   0.000247052 
dmft-012    1 1        1             -4041.57    9.37247e-09   0.000247429 
dmft-012    1 1        1             -4035.41    9.40198e-09   0.000247806 
dmft-012    1 1        1             -4029.26    9.43051e-09   0.000248185 
dmft-012    1 1        1              -4023.1    9.45861e-09   0.000248564 
dmft-012    1 1        1             -4016.95    9.48807e-09   0.000248945 
dmft-012    1 1        1             -4010.79    9.51768e-09   0.000249327 
dmft-012    1 1        1             -4004.63    9.54518e-09   0.000249711 
dmft-012    1 1        1             -3998.48    9.57614e-09   0.000250095 
dmft-012    1 1        1             -3992.32    9.60521e-09   0.000250481 
dmft-012    1 1        1             -3986.16     9.6348e-09   0.000250868 
dmft-012    1 1        1             -3980.01    9.66511e-09   0.000251256 
dmft-012    1 1        1             -3973.85    9.69543e-09   0.000251645 
dmft-012    1 1        1              -3967.7    9.72602e-09   0.000252035 
dmft-012    1 1        1             -3961.54    9.75405e-09   0.000252427 
dmft-012    1 1        1             -3955.38    9.78437e-09    0.00025282 
dmft-012    1 1        1             -3949.23    9.81578e-09   0.000253214 
dmft-012    1 1        1             -3943.07    9.84712e-09   0.000253609 
dmft-012    1 1        1             -3936.91     9.8775e-09   0.000254006 
dmft-012    1 1        1             -3930.76    9.90907e-09   0.000254404 
dmft-012    1 1        1              -3924.6    9.93898e-09   0.000254803 
dmft-012    1 1        1             -3918.45    9.96902e-09   0.000255203 
dmft-012    1 1        1             -3912.29    1.00018e-08   0.000255605 
dmft-012    1 1        1             -3906.13    1.00347e-08   0.000256008 
dmft-012    1 1        1             -3899.98    1.00662e-08   0.000256412 
dmft-012    1 1        1             -3893.82    1.00984e-08   0.000256817 
dmft-012    1 1        1             -3887.67    1.01294e-08   0.000257224 
dmft-012    1 1        1             -3881.51    1.01613e-08   0.000257632 
dmft-012    1 1        1             -3875.35     1.0192e-08   0.000258041 
dmft-012    1 1        1              -3869.2    1.02257e-08   0.000258452 
dmft-012    1 1        1             -3863.04    1.02604e-08   0.000258863 
dmft-012    1 1        1             -3856.88     1.0292e-08   0.000259277 
dmft-012    1 1        1             -3850.73    1.03237e-08   0.000259691 
dmft-012    1 1        1             -3844.57    1.03583e-08   0.000260107 
dmft-012    1 1        1             -3838.42    1.03886e-08   0.000260524 
dmft-012    1 1        1             -3832.26    1.04243e-08   0.000260943 
dmft-012    1 1        1              -3826.1    1.04584e-08   0.000261363 
dmft-012    1 1        1             -3819.95    1.04928e-08   0.000261784 
dmft-012    1 1        1             -3813.79    1.05258e-08   0.000262206 
dmft-012    1 1        1             -3807.63    1.05588e-08    0.00026263 
dmft-012    1 1        1             -3801.48    1.05943e-08   0.000263056 
dmft-012    1 1        1             -3795.32    1.06284e-08   0.000263482 
dmft-012    1 1        1             -3789.17    1.06619e-08    0.00026391 
dmft-012    1 1        1             -3783.01    1.06966e-08    0.00026434 
dmft-012    1 1        1             -3776.85    1.07341e-08   0.000264771 
dmft-012    1 1        1              -3770.7    1.07677e-08   0.000265203 
dmft-012    1 1        1             -3764.54    1.08032e-08   0.000265637 
dmft-012    1 1        1             -3758.38      1.084e-08   0.000266072 
dmft-012    1 1        1             -3752.23    1.08734e-08   0.000266508 
dmft-012    1 1        1             -3746.07    1.09094e-08   0.000266946 
dmft-012    1 1        1             -3739.92     1.0946e-08   0.000267386 
dmft-012    1 1        1             -3733.76    1.09811e-08   0.000267827 
dmft-012    1 1        1              -3727.6     1.1018e-08   0.000268269 
dmft-012    1 1        1             -3721.45    1.10534e-08   0.000268713 
dmft-012    1 1        1             -3715.29    1.10911e-08   0.000269158 
dmft-012    1 1        1             -3709.13    1.11282e-08   0.000269605 
dmft-012    1 1        1             -3702.98    1.11644e-08   0.000270053 
dmft-012    1 1        1             -3696.82    1.12018e-08   0.000270503 
dmft-012    1 1        1             -3690.67    1.12396e-08   0.000270954 
dmft-012    1 1        1             -3684.51    1.12765e-08   0.000271407 
dmft-012    1 1        1             -3678.35    1.13144e-08   0.000271861 
dmft-012    1 1        1              -3672.2    1.13541e-08   0.000272317 
dmft-012    1 1        1             -3666.04     1.1391e-08   0.000272774 
dmft-012    1 1        1             -3659.88    1.14283e-08   0.000273233 
dmft-012    1 1        1             -3653.73    1.14672e-08   0.000273693 
dmft-012    1 1        1             -3647.57    1.15062e-08   0.000274155 
dmft-012    1 1        1             -3641.42    1.15454e-08   0.000274618 
dmft-012    1 1        1             -3635.26    1.15845e-08   0.000275084 
dmft-012    1 1        1              -3629.1    1.16252e-08    0.00027555 
dmft-012    1 1        1             -3622.95    1.16641e-08   0.000276018 
dmft-012    1 1        1             -3616.79    1.17021e-08   0.000276488 
dmft-012    1 1        1             -3610.63    1.17415e-08    0.00027696 
dmft-012    1 1        1             -3604.48    1.17825e-08   0.000277433 
dmft-012    1 1        1             -3598.32    1.18237e-08   0.000277907 
dmft-012    1 1        1             -3592.17    1.18652e-08   0.000278384 
dmft-012    1 1        1             -3586.01    1.19049e-08   0.000278862 
dmft-012    1 1        1             -3579.85    1.19458e-08   0.000279341 
dmft-012    1 1        1              -3573.7    1.19868e-08   0.000279822 
