#DMFT-2022-10-14-Fri-11-46-55.hdf5 g0iw
#iter    ineq band     spin                iw       value-re      value-im 
dmft-001    1 1        1             -5771.47    4.59602e-09   0.000173266 
dmft-001    1 1        1             -5765.32    4.60584e-09   0.000173451 
dmft-001    1 1        1             -5759.16    4.61569e-09   0.000173636 
dmft-001    1 1        1             -5753.01    4.62558e-09   0.000173822 
dmft-001    1 1        1             -5746.85    4.63549e-09   0.000174008 
dmft-001    1 1        1             -5740.69    4.64544e-09   0.000174195 
dmft-001    1 1        1             -5734.54    4.65542e-09   0.000174382 
dmft-001    1 1        1             -5728.38    4.66543e-09   0.000174569 
dmft-001    1 1        1             -5722.22    4.67548e-09   0.000174757 
dmft-001    1 1        1             -5716.07    4.68555e-09   0.000174945 
dmft-001    1 1        1             -5709.91    4.69566e-09   0.000175134 
dmft-001    1 1        1             -5703.76     4.7058e-09   0.000175323 
dmft-001    1 1        1              -5697.6    4.71598e-09   0.000175513 
dmft-001    1 1        1             -5691.44    4.72619e-09   0.000175702 
dmft-001    1 1        1             -5685.29    4.73643e-09   0.000175893 
dmft-001    1 1        1             -5679.13     4.7467e-09   0.000176083 
dmft-001    1 1        1             -5672.97    4.75701e-09   0.000176274 
dmft-001    1 1        1             -5666.82    4.76735e-09   0.000176466 
dmft-001    1 1        1             -5660.66    4.77773e-09   0.000176658 
dmft-001    1 1        1             -5654.51    4.78813e-09    0.00017685 
dmft-001    1 1        1             -5648.35    4.79858e-09   0.000177043 
dmft-001    1 1        1             -5642.19    4.80905e-09   0.000177236 
dmft-001    1 1        1             -5636.04    4.81957e-09    0.00017743 
dmft-001    1 1        1             -5629.88    4.83011e-09   0.000177624 
dmft-001    1 1        1             -5623.72    4.84069e-09   0.000177818 
dmft-001    1 1        1             -5617.57    4.85131e-09   0.000178013 
dmft-001    1 1        1             -5611.41    4.86196e-09   0.000178208 
dmft-001    1 1        1             -5605.26    4.87264e-09   0.000178404 
dmft-001    1 1        1              -5599.1    4.88337e-09     0.0001786 
dmft-001    1 1        1             -5592.94    4.89412e-09   0.000178797 
dmft-001    1 1        1             -5586.79    4.90491e-09   0.000178994 
dmft-001    1 1        1             -5580.63    4.91574e-09   0.000179191 
dmft-001    1 1        1             -5574.47    4.92661e-09   0.000179389 
dmft-001    1 1        1             -5568.32     4.9375e-09   0.000179587 
dmft-001    1 1        1             -5562.16    4.94844e-09   0.000179786 
dmft-001    1 1        1             -5556.01    4.95941e-09   0.000179985 
dmft-001    1 1        1             -5549.85    4.97042e-09   0.000180185 
dmft-001    1 1        1             -5543.69    4.98147e-09   0.000180385 
dmft-001    1 1        1             -5537.54    4.99255e-09   0.000180586 
dmft-001    1 1        1             -5531.38    5.00367e-09   0.000180787 
dmft-001    1 1        1             -5525.22    5.01482e-09   0.000180988 
dmft-001    1 1        1             -5519.07    5.02602e-09    0.00018119 
dmft-001    1 1        1             -5512.91    5.03725e-09   0.000181392 
dmft-001    1 1        1             -5506.76    5.04852e-09   0.000181595 
dmft-001    1 1        1              -5500.6    5.05983e-09   0.000181798 
dmft-001    1 1        1             -5494.44    5.07117e-09   0.000182002 
dmft-001    1 1        1             -5488.29    5.08255e-09   0.000182206 
dmft-001    1 1        1             -5482.13    5.09398e-09   0.000182411 
dmft-001    1 1        1             -5475.97    5.10544e-09   0.000182616 
dmft-001    1 1        1             -5469.82    5.11693e-09   0.000182821 
dmft-001    1 1        1             -5463.66    5.12847e-09   0.000183027 
dmft-001    1 1        1             -5457.51    5.14005e-09   0.000183234 
dmft-001    1 1        1             -5451.35    5.15166e-09   0.000183441 
dmft-001    1 1        1             -5445.19    5.16332e-09   0.000183648 
dmft-001    1 1        1             -5439.04    5.17501e-09   0.000183856 
dmft-001    1 1        1             -5432.88    5.18675e-09   0.000184064 
dmft-001    1 1        1             -5426.72    5.19852e-09   0.000184273 
dmft-001    1 1        1             -5420.57    5.21034e-09   0.000184482 
dmft-001    1 1        1             -5414.41    5.22219e-09   0.000184692 
dmft-001    1 1        1             -5408.26    5.23409e-09   0.000184902 
dmft-001    1 1        1              -5402.1    5.24603e-09   0.000185113 
dmft-001    1 1        1             -5395.94      5.258e-09   0.000185324 
dmft-001    1 1        1             -5389.79    5.27002e-09   0.000185536 
dmft-001    1 1        1             -5383.63    5.28208e-09   0.000185748 
dmft-001    1 1        1             -5377.47    5.29418e-09   0.000185961 
dmft-001    1 1        1             -5371.32    5.30632e-09   0.000186174 
dmft-001    1 1        1             -5365.16    5.31851e-09   0.000186388 
dmft-001    1 1        1             -5359.01    5.33074e-09   0.000186602 
dmft-001    1 1        1             -5352.85      5.343e-09   0.000186816 
dmft-001    1 1        1             -5346.69    5.35531e-09   0.000187031 
dmft-001    1 1        1             -5340.54    5.36767e-09   0.000187247 
dmft-001    1 1        1             -5334.38    5.38007e-09   0.000187463 
dmft-001    1 1        1             -5328.23     5.3925e-09    0.00018768 
dmft-001    1 1        1             -5322.07    5.40499e-09   0.000187897 
dmft-001    1 1        1             -5315.91    5.41751e-09   0.000188114 
dmft-001    1 1        1             -5309.76    5.43008e-09   0.000188333 
dmft-001    1 1        1              -5303.6     5.4427e-09   0.000188551 
dmft-001    1 1        1             -5297.44    5.45535e-09    0.00018877 
dmft-001    1 1        1             -5291.29    5.46806e-09    0.00018899 
dmft-001    1 1        1             -5285.13     5.4808e-09    0.00018921 
dmft-001    1 1        1             -5278.98    5.49359e-09   0.000189431 
dmft-001    1 1        1             -5272.82    5.50643e-09   0.000189652 
dmft-001    1 1        1             -5266.66    5.51931e-09   0.000189874 
dmft-001    1 1        1             -5260.51    5.53223e-09   0.000190096 
dmft-001    1 1        1             -5254.35    5.54521e-09   0.000190318 
dmft-001    1 1        1             -5248.19    5.55822e-09   0.000190542 
dmft-001    1 1        1             -5242.04    5.57128e-09   0.000190766 
dmft-001    1 1        1             -5235.88    5.58439e-09    0.00019099 
dmft-001    1 1        1             -5229.73    5.59755e-09   0.000191215 
dmft-001    1 1        1             -5223.57    5.61075e-09    0.00019144 
dmft-001    1 1        1             -5217.41      5.624e-09   0.000191666 
dmft-001    1 1        1             -5211.26    5.63729e-09   0.000191892 
dmft-001    1 1        1              -5205.1    5.65064e-09   0.000192119 
dmft-001    1 1        1             -5198.94    5.66403e-09   0.000192347 
dmft-001    1 1        1             -5192.79    5.67747e-09   0.000192575 
dmft-001    1 1        1             -5186.63    5.69095e-09   0.000192803 
dmft-001    1 1        1             -5180.48    5.70448e-09   0.000193032 
dmft-001    1 1        1             -5174.32    5.71807e-09   0.000193262 
dmft-001    1 1        1             -5168.16     5.7317e-09   0.000193492 
dmft-001    1 1        1             -5162.01    5.74538e-09   0.000193723 
dmft-001    1 1        1             -5155.85    5.75911e-09   0.000193954 
dmft-001    1 1        1             -5149.69    5.77288e-09   0.000194186 
dmft-001    1 1        1             -5143.54    5.78671e-09   0.000194419 
dmft-001    1 1        1             -5137.38    5.80059e-09   0.000194652 
dmft-001    1 1        1             -5131.23    5.81451e-09   0.000194885 
dmft-001    1 1        1             -5125.07    5.82849e-09   0.000195119 
dmft-001    1 1        1             -5118.91    5.84252e-09   0.000195354 
dmft-001    1 1        1             -5112.76     5.8566e-09   0.000195589 
dmft-001    1 1        1              -5106.6    5.87073e-09   0.000195825 
dmft-001    1 1        1             -5100.44    5.88491e-09   0.000196061 
dmft-001    1 1        1             -5094.29    5.89914e-09   0.000196298 
dmft-001    1 1        1             -5088.13    5.91342e-09   0.000196536 
dmft-001    1 1        1             -5081.98    5.92776e-09   0.000196774 
dmft-001    1 1        1             -5075.82    5.94215e-09   0.000197013 
dmft-001    1 1        1             -5069.66    5.95659e-09   0.000197252 
dmft-001    1 1        1             -5063.51    5.97108e-09   0.000197492 
dmft-001    1 1        1             -5057.35    5.98563e-09   0.000197732 
dmft-001    1 1        1             -5051.19    6.00022e-09   0.000197973 
dmft-001    1 1        1             -5045.04    6.01488e-09   0.000198215 
dmft-001    1 1        1             -5038.88    6.02958e-09   0.000198457 
dmft-001    1 1        1             -5032.73    6.04434e-09   0.000198699 
dmft-001    1 1        1             -5026.57    6.05916e-09   0.000198943 
dmft-001    1 1        1             -5020.41    6.07403e-09   0.000199187 
dmft-001    1 1        1             -5014.26    6.08895e-09   0.000199431 
dmft-001    1 1        1              -5008.1    6.10393e-09   0.000199676 
dmft-001    1 1        1             -5001.94    6.11896e-09   0.000199922 
dmft-001    1 1        1             -4995.79    6.13405e-09   0.000200169 
dmft-001    1 1        1             -4989.63     6.1492e-09   0.000200416 
dmft-001    1 1        1             -4983.48     6.1644e-09   0.000200663 
dmft-001    1 1        1             -4977.32    6.17966e-09   0.000200911 
dmft-001    1 1        1             -4971.16    6.19498e-09    0.00020116 
dmft-001    1 1        1             -4965.01    6.21035e-09    0.00020141 
dmft-001    1 1        1             -4958.85    6.22578e-09    0.00020166 
dmft-001    1 1        1             -4952.69    6.24126e-09    0.00020191 
dmft-001    1 1        1             -4946.54    6.25681e-09   0.000202162 
dmft-001    1 1        1             -4940.38    6.27241e-09   0.000202413 
dmft-001    1 1        1             -4934.23    6.28807e-09   0.000202666 
dmft-001    1 1        1             -4928.07    6.30379e-09   0.000202919 
dmft-001    1 1        1             -4921.91    6.31957e-09   0.000203173 
dmft-001    1 1        1             -4915.76    6.33541e-09   0.000203427 
dmft-001    1 1        1              -4909.6    6.35131e-09   0.000203683 
dmft-001    1 1        1             -4903.44    6.36727e-09   0.000203938 
dmft-001    1 1        1             -4897.29    6.38329e-09   0.000204195 
dmft-001    1 1        1             -4891.13    6.39936e-09   0.000204452 
dmft-001    1 1        1             -4884.98     6.4155e-09   0.000204709 
dmft-001    1 1        1             -4878.82    6.43171e-09   0.000204968 
dmft-001    1 1        1             -4872.66    6.44797e-09   0.000205227 
dmft-001    1 1        1             -4866.51    6.46429e-09   0.000205486 
dmft-001    1 1        1             -4860.35    6.48068e-09   0.000205746 
dmft-001    1 1        1             -4854.19    6.49713e-09   0.000206007 
dmft-001    1 1        1             -4848.04    6.51364e-09   0.000206269 
dmft-001    1 1        1             -4841.88    6.53021e-09   0.000206531 
dmft-001    1 1        1             -4835.73    6.54685e-09   0.000206794 
dmft-001    1 1        1             -4829.57    6.56355e-09   0.000207058 
dmft-001    1 1        1             -4823.41    6.58031e-09   0.000207322 
dmft-001    1 1        1             -4817.26    6.59714e-09   0.000207587 
dmft-001    1 1        1              -4811.1    6.61404e-09   0.000207853 
dmft-001    1 1        1             -4804.94      6.631e-09   0.000208119 
dmft-001    1 1        1             -4798.79    6.64802e-09   0.000208386 
dmft-001    1 1        1             -4792.63    6.66511e-09   0.000208654 
dmft-001    1 1        1             -4786.48    6.68227e-09   0.000208922 
dmft-001    1 1        1             -4780.32    6.69949e-09   0.000209191 
dmft-001    1 1        1             -4774.16    6.71678e-09   0.000209461 
dmft-001    1 1        1             -4768.01    6.73413e-09   0.000209731 
dmft-001    1 1        1             -4761.85    6.75156e-09   0.000210002 
dmft-001    1 1        1             -4755.69    6.76905e-09   0.000210274 
dmft-001    1 1        1             -4749.54    6.78661e-09   0.000210547 
dmft-001    1 1        1             -4743.38    6.80424e-09    0.00021082 
dmft-001    1 1        1             -4737.23    6.82193e-09   0.000211094 
dmft-001    1 1        1             -4731.07     6.8397e-09   0.000211369 
dmft-001    1 1        1             -4724.91    6.85753e-09   0.000211644 
dmft-001    1 1        1             -4718.76    6.87544e-09    0.00021192 
dmft-001    1 1        1              -4712.6    6.89341e-09   0.000212197 
dmft-001    1 1        1             -4706.44    6.91146e-09   0.000212475 
dmft-001    1 1        1             -4700.29    6.92957e-09   0.000212753 
dmft-001    1 1        1             -4694.13    6.94776e-09   0.000213032 
dmft-001    1 1        1             -4687.98    6.96602e-09   0.000213312 
dmft-001    1 1        1             -4681.82    6.98435e-09   0.000213592 
dmft-001    1 1        1             -4675.66    7.00276e-09   0.000213873 
dmft-001    1 1        1             -4669.51    7.02123e-09   0.000214155 
dmft-001    1 1        1             -4663.35    7.03978e-09   0.000214438 
dmft-001    1 1        1             -4657.19    7.05841e-09   0.000214722 
dmft-001    1 1        1             -4651.04    7.07711e-09   0.000215006 
dmft-001    1 1        1             -4644.88    7.09588e-09   0.000215291 
dmft-001    1 1        1             -4638.73    7.11473e-09   0.000215576 
dmft-001    1 1        1             -4632.57    7.13365e-09   0.000215863 
dmft-001    1 1        1             -4626.41    7.15265e-09    0.00021615 
dmft-001    1 1        1             -4620.26    7.17172e-09   0.000216438 
dmft-001    1 1        1              -4614.1    7.19087e-09   0.000216727 
dmft-001    1 1        1             -4607.95     7.2101e-09   0.000217016 
dmft-001    1 1        1             -4601.79     7.2294e-09   0.000217307 
dmft-001    1 1        1             -4595.63    7.24878e-09   0.000217598 
dmft-001    1 1        1             -4589.48    7.26824e-09    0.00021789 
dmft-001    1 1        1             -4583.32    7.28778e-09   0.000218182 
dmft-001    1 1        1             -4577.16     7.3074e-09   0.000218476 
dmft-001    1 1        1             -4571.01    7.32709e-09    0.00021877 
dmft-001    1 1        1             -4564.85    7.34687e-09   0.000219065 
dmft-001    1 1        1              -4558.7    7.36673e-09   0.000219361 
dmft-001    1 1        1             -4552.54    7.38666e-09   0.000219658 
dmft-001    1 1        1             -4546.38    7.40668e-09   0.000219955 
dmft-001    1 1        1             -4540.23    7.42678e-09   0.000220253 
dmft-001    1 1        1             -4534.07    7.44696e-09   0.000220552 
dmft-001    1 1        1             -4527.91    7.46723e-09   0.000220852 
dmft-001    1 1        1             -4521.76    7.48757e-09   0.000221153 
dmft-001    1 1        1              -4515.6      7.508e-09   0.000221454 
dmft-001    1 1        1             -4509.45    7.52852e-09   0.000221757 
dmft-001    1 1        1             -4503.29    7.54911e-09    0.00022206 
dmft-001    1 1        1             -4497.13     7.5698e-09   0.000222364 
dmft-001    1 1        1             -4490.98    7.59056e-09   0.000222669 
dmft-001    1 1        1             -4484.82    7.61142e-09   0.000222974 
dmft-001    1 1        1             -4478.66    7.63236e-09   0.000223281 
dmft-001    1 1        1             -4472.51    7.65338e-09   0.000223588 
dmft-001    1 1        1             -4466.35     7.6745e-09   0.000223896 
dmft-001    1 1        1              -4460.2     7.6957e-09   0.000224205 
dmft-001    1 1        1             -4454.04    7.71698e-09   0.000224515 
dmft-001    1 1        1             -4447.88    7.73836e-09   0.000224826 
dmft-001    1 1        1             -4441.73    7.75983e-09   0.000225138 
dmft-001    1 1        1             -4435.57    7.78138e-09    0.00022545 
dmft-001    1 1        1             -4429.41    7.80303e-09   0.000225763 
dmft-001    1 1        1             -4423.26    7.82476e-09   0.000226078 
dmft-001    1 1        1              -4417.1    7.84659e-09   0.000226393 
dmft-001    1 1        1             -4410.95    7.86851e-09   0.000226709 
dmft-001    1 1        1             -4404.79    7.89052e-09   0.000227026 
dmft-001    1 1        1             -4398.63    7.91262e-09   0.000227343 
dmft-001    1 1        1             -4392.48    7.93481e-09   0.000227662 
dmft-001    1 1        1             -4386.32     7.9571e-09   0.000227982 
dmft-001    1 1        1             -4380.16    7.97948e-09   0.000228302 
dmft-001    1 1        1             -4374.01    8.00196e-09   0.000228623 
dmft-001    1 1        1             -4367.85    8.02453e-09   0.000228945 
dmft-001    1 1        1              -4361.7     8.0472e-09   0.000229269 
dmft-001    1 1        1             -4355.54    8.06997e-09   0.000229593 
dmft-001    1 1        1             -4349.38    8.09283e-09   0.000229918 
dmft-001    1 1        1             -4343.23    8.11579e-09   0.000230244 
dmft-001    1 1        1             -4337.07    8.13884e-09    0.00023057 
dmft-001    1 1        1             -4330.91      8.162e-09   0.000230898 
dmft-001    1 1        1             -4324.76    8.18525e-09   0.000231227 
dmft-001    1 1        1              -4318.6     8.2086e-09   0.000231556 
dmft-001    1 1        1             -4312.45    8.23206e-09   0.000231887 
dmft-001    1 1        1             -4306.29    8.25561e-09   0.000232218 
dmft-001    1 1        1             -4300.13    8.27927e-09   0.000232551 
dmft-001    1 1        1             -4293.98    8.30302e-09   0.000232884 
dmft-001    1 1        1             -4287.82    8.32688e-09   0.000233219 
dmft-001    1 1        1             -4281.66    8.35084e-09   0.000233554 
dmft-001    1 1        1             -4275.51    8.37491e-09    0.00023389 
dmft-001    1 1        1             -4269.35    8.39908e-09   0.000234228 
dmft-001    1 1        1              -4263.2    8.42335e-09   0.000234566 
dmft-001    1 1        1             -4257.04    8.44774e-09   0.000234905 
dmft-001    1 1        1             -4250.88    8.47222e-09   0.000235245 
dmft-001    1 1        1             -4244.73    8.49681e-09   0.000235586 
dmft-001    1 1        1             -4238.57    8.52151e-09   0.000235929 
dmft-001    1 1        1             -4232.41    8.54632e-09   0.000236272 
dmft-001    1 1        1             -4226.26    8.57124e-09   0.000236616 
dmft-001    1 1        1              -4220.1    8.59626e-09   0.000236961 
dmft-001    1 1        1             -4213.95     8.6214e-09   0.000237307 
dmft-001    1 1        1             -4207.79    8.64664e-09   0.000237654 
dmft-001    1 1        1             -4201.63      8.672e-09   0.000238003 
dmft-001    1 1        1             -4195.48    8.69747e-09   0.000238352 
dmft-001    1 1        1             -4189.32    8.72305e-09   0.000238702 
dmft-001    1 1        1             -4183.16    8.74874e-09   0.000239053 
dmft-001    1 1        1             -4177.01    8.77455e-09   0.000239406 
dmft-001    1 1        1             -4170.85    8.80047e-09   0.000239759 
dmft-001    1 1        1              -4164.7    8.82651e-09   0.000240114 
dmft-001    1 1        1             -4158.54    8.85266e-09   0.000240469 
dmft-001    1 1        1             -4152.38    8.87893e-09   0.000240826 
dmft-001    1 1        1             -4146.23    8.90532e-09   0.000241183 
dmft-001    1 1        1             -4140.07    8.93182e-09   0.000241542 
dmft-001    1 1        1             -4133.91    8.95844e-09   0.000241901 
dmft-001    1 1        1             -4127.76    8.98519e-09   0.000242262 
dmft-001    1 1        1              -4121.6    9.01205e-09   0.000242624 
dmft-001    1 1        1             -4115.45    9.03903e-09   0.000242987 
dmft-001    1 1        1             -4109.29    9.06613e-09   0.000243351 
dmft-001    1 1        1             -4103.13    9.09336e-09   0.000243716 
dmft-001    1 1        1             -4096.98    9.12071e-09   0.000244082 
dmft-001    1 1        1             -4090.82    9.14818e-09    0.00024445 
dmft-001    1 1        1             -4084.66    9.17578e-09   0.000244818 
dmft-001    1 1        1             -4078.51     9.2035e-09   0.000245188 
dmft-001    1 1        1             -4072.35    9.23134e-09   0.000245558 
dmft-001    1 1        1              -4066.2    9.25932e-09    0.00024593 
dmft-001    1 1        1             -4060.04    9.28742e-09   0.000246303 
dmft-001    1 1        1             -4053.88    9.31565e-09   0.000246677 
dmft-001    1 1        1             -4047.73    9.34401e-09   0.000247052 
dmft-001    1 1        1             -4041.57    9.37249e-09   0.000247429 
dmft-001    1 1        1             -4035.41    9.40111e-09   0.000247806 
dmft-001    1 1        1             -4029.26    9.42986e-09   0.000248185 
dmft-001    1 1        1              -4023.1    9.45874e-09   0.000248564 
dmft-001    1 1        1             -4016.95    9.48776e-09   0.000248945 
dmft-001    1 1        1             -4010.79    9.51691e-09   0.000249327 
dmft-001    1 1        1             -4004.63    9.54619e-09   0.000249711 
dmft-001    1 1        1             -3998.48    9.57561e-09   0.000250095 
dmft-001    1 1        1             -3992.32    9.60516e-09   0.000250481 
dmft-001    1 1        1             -3986.16    9.63485e-09   0.000250868 
dmft-001    1 1        1             -3980.01    9.66468e-09   0.000251256 
dmft-001    1 1        1             -3973.85    9.69465e-09   0.000251645 
dmft-001    1 1        1              -3967.7    9.72476e-09   0.000252035 
dmft-001    1 1        1             -3961.54    9.75501e-09   0.000252427 
dmft-001    1 1        1             -3955.38     9.7854e-09    0.00025282 
dmft-001    1 1        1             -3949.23    9.81593e-09   0.000253214 
dmft-001    1 1        1             -3943.07     9.8466e-09   0.000253609 
dmft-001    1 1        1             -3936.91    9.87742e-09   0.000254006 
dmft-001    1 1        1             -3930.76    9.90838e-09   0.000254404 
dmft-001    1 1        1              -3924.6    9.93949e-09   0.000254803 
dmft-001    1 1        1             -3918.45    9.97075e-09   0.000255203 
dmft-001    1 1        1             -3912.29    1.00022e-08   0.000255605 
dmft-001    1 1        1             -3906.13    1.00337e-08   0.000256008 
dmft-001    1 1        1             -3899.98    1.00654e-08   0.000256412 
dmft-001    1 1        1             -3893.82    1.00973e-08   0.000256817 
dmft-001    1 1        1             -3887.67    1.01293e-08   0.000257224 
dmft-001    1 1        1             -3881.51    1.01614e-08   0.000257632 
dmft-001    1 1        1             -3875.35    1.01937e-08   0.000258041 
dmft-001    1 1        1              -3869.2    1.02262e-08   0.000258452 
dmft-001    1 1        1             -3863.04    1.02588e-08   0.000258863 
dmft-001    1 1        1             -3856.88    1.02916e-08   0.000259277 
dmft-001    1 1        1             -3850.73    1.03245e-08   0.000259691 
dmft-001    1 1        1             -3844.57    1.03576e-08   0.000260107 
dmft-001    1 1        1             -3838.42    1.03909e-08   0.000260524 
dmft-001    1 1        1             -3832.26    1.04243e-08   0.000260943 
dmft-001    1 1        1              -3826.1    1.04578e-08   0.000261363 
dmft-001    1 1        1             -3819.95    1.04916e-08   0.000261784 
dmft-001    1 1        1             -3813.79    1.05255e-08   0.000262206 
dmft-001    1 1        1             -3807.63    1.05595e-08    0.00026263 
dmft-001    1 1        1             -3801.48    1.05938e-08   0.000263056 
dmft-001    1 1        1             -3795.32    1.06282e-08   0.000263482 
dmft-001    1 1        1             -3789.17    1.06627e-08    0.00026391 
dmft-001    1 1        1             -3783.01    1.06975e-08    0.00026434 
dmft-001    1 1        1             -3776.85    1.07324e-08   0.000264771 
dmft-001    1 1        1              -3770.7    1.07674e-08   0.000265203 
dmft-001    1 1        1             -3764.54    1.08027e-08   0.000265637 
dmft-001    1 1        1             -3758.38    1.08381e-08   0.000266072 
dmft-001    1 1        1             -3752.23    1.08737e-08   0.000266508 
dmft-001    1 1        1             -3746.07    1.09095e-08   0.000266946 
dmft-001    1 1        1             -3739.92    1.09454e-08   0.000267386 
dmft-001    1 1        1             -3733.76    1.09815e-08   0.000267827 
dmft-001    1 1        1              -3727.6    1.10178e-08   0.000268269 
dmft-001    1 1        1             -3721.45    1.10543e-08   0.000268713 
dmft-001    1 1        1             -3715.29     1.1091e-08   0.000269158 
dmft-001    1 1        1             -3709.13    1.11278e-08   0.000269605 
dmft-001    1 1        1             -3702.98    1.11649e-08   0.000270053 
dmft-001    1 1        1             -3696.82    1.12021e-08   0.000270503 
dmft-001    1 1        1             -3690.67    1.12395e-08   0.000270954 
dmft-001    1 1        1             -3684.51    1.12771e-08   0.000271407 
dmft-001    1 1        1             -3678.35    1.13149e-08   0.000271861 
dmft-001    1 1        1              -3672.2    1.13528e-08   0.000272317 
dmft-001    1 1        1             -3666.04     1.1391e-08   0.000272774 
dmft-001    1 1        1             -3659.88    1.14293e-08   0.000273233 
dmft-001    1 1        1             -3653.73    1.14679e-08   0.000273693 
dmft-001    1 1        1             -3647.57    1.15066e-08   0.000274155 
dmft-001    1 1        1             -3641.42    1.15456e-08   0.000274618 
dmft-001    1 1        1             -3635.26    1.15847e-08   0.000275084 
dmft-001    1 1        1              -3629.1     1.1624e-08    0.00027555 
dmft-001    1 1        1             -3622.95    1.16636e-08   0.000276018 
dmft-001    1 1        1             -3616.79    1.17033e-08   0.000276488 
dmft-001    1 1        1             -3610.63    1.17433e-08    0.00027696 
dmft-001    1 1        1             -3604.48    1.17834e-08   0.000277433 
dmft-001    1 1        1             -3598.32    1.18238e-08   0.000277907 
dmft-001    1 1        1             -3592.17    1.18643e-08   0.000278384 
dmft-001    1 1        1             -3586.01    1.19051e-08   0.000278862 
dmft-001    1 1        1             -3579.85    1.19461e-08   0.000279341 
dmft-001    1 1        1              -3573.7    1.19873e-08   0.000279822 
dmft-001    1 1        1             -3567.54    1.20287e-08   0.000280305 
